tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1681,Test,Testing,,OK,x4wYziYY0CrYxog,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1682,Test,Testing,,OK,SybnbnPWNxmx1kq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1683,Test,Testing,,OK,NqNHI0ZdXNt9yJ3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1684,Test,Testing,,OK,uXZS3zGZAAbb18H,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1685,Test,Testing,,OK,RzajyW7XVWWHWGx,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1686,Test,Testing,,OK,5IdPZslIjkABuF2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1687,Test,Testing,,OK,icYSGyKClKpkFmL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1688,Test,Testing,,OK,TZKASS9UOr1vtt9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1689,Test,Testing,,OK,O0P0xIF4RnenlGI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1690,Test,Testing,,OK,j2KyqbPzMGeCndX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1691,Test,Testing,,OK,rsEwwy4t8yaiP21,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1692,Test,Testing,,OK,noT9I3jX3Zn0Zu0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1693,Test,Testing,,OK,bT8CUYPPS6ElK4F,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1694,Test,Testing,,OK,oBdKwtBIyy1QAZb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1695,Test,Testing,,OK,Wn9r3asDHLDLOFK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1696,Test,Testing,,OK,Se5QqO9Ax4zWaJm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1697,Test,Testing,,OK,yjk343g9Za8zxs6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1698,Test,Testing,,OK,nzwjqqRizzcdtHh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1699,Test,Testing,,OK,P5wWOYUbj2R45ht,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1700,Test,Testing,,OK,f0k3FBOzRYRXqZe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1701,Test,Testing,,OK,XZGcpIn7LYYaxjg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1702,Test,Testing,,OK,FjhNuCxUGz99mVC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1703,Test,Testing,,OK,cTfdxCJ9CaAJrGZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1704,Test,Testing,,OK,JYQT3JqBfmTHbqG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1705,Test,Testing,,OK,cYBvYAwUxUh7Qlk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1706,Test,Testing,,OK,trB2TvAxvNJi9Ge,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1707,Test,Testing,,OK,JGSUUgOzW9oYan3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1708,Test,Testing,,OK,0O1bdQsEemkHZoU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1709,Test,Testing,,OK,CAaQQwu5tgK1OHJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1710,Test,Testing,,OK,ACajr0mSEPzbcCm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1711,Test,Testing,,OK,SeIahla8j8QwHky,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1712,Test,Testing,,OK,Aw3ItSLhrAPDRVv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1713,Test,Testing,,OK,e7ZH8O6jxYxC6NA,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1714,Test,Testing,,OK,PnRqWxt7GgKaILq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1715,Test,Testing,,OK,AqpDIIQVXHwTK4a,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1716,Test,Testing,,OK,BH5SCU1JiEZMNzB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1717,Test,Testing,,OK,2MzZxTzSNPzmgUk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1718,Test,Testing,,OK,6J7aiv3aZbPaZ6q,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1719,Test,Testing,,OK,mzgQT5kaFZ4CtGC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1720,Test,Testing,,OK,SyegMvA755IT1vT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1721,Test,Testing,,OK,s7ETtK0GpoadFCF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1722,Test,Testing,,OK,oyqumt5cKzXRzcR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1723,Test,Testing,,OK,cnxesz29Tmmnwci,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1724,Test,Testing,,OK,zEFgtRHtUN7tVxp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1725,Test,Testing,,OK,wCgoG0ta5IrdtBt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1726,Test,Testing,,OK,ft4UH5Up1bPsCN9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1727,Test,Testing,,OK,AOCqW3jEezyzX6E,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1728,Test,Testing,,OK,J2Hqw74KOq12aM2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1729,Test,Testing,,OK,ILSMXTY2zKEozai,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1730,Test,Testing,,OK,dZ8MusxKDbw8bnU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1731,Test,Testing,,OK,T0as9cAcwtRjBIg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1732,Test,Testing,,OK,9GpFQwlJ5W38IT0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1733,Test,Testing,,OK,pE1IFiumQBWUMUz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1734,Test,Testing,,OK,1kjCGKsbf45en2j,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1735,Test,Testing,,OK,gAzC4ocThwljXSI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1736,Test,Testing,,OK,mrix8lhLuBk2xWB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1737,Test,Testing,,OK,g7g3i1mnwhutUFf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1738,Test,Testing,,OK,2sIF9WQ0QejvoGk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1739,Test,Testing,,OK,Hd9cjqIocFHZG8F,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1740,Test,Testing,,OK,EvSH6jybaMjST3L,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1741,Test,Testing,,OK,umnsvZYR8ceRVQb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1742,Test,Testing,,OK,NsW6uSA9hawYlsB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1743,Test,Testing,,OK,bZsR0XNEwVBVxF5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1744,Test,Testing,,OK,pXsJbwdVlcUiins,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1745,Test,Testing,,OK,WiXYKwo6Fta4qi5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1746,Test,Testing,,OK,jZX3b5ebz7N0jqJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1747,Test,Testing,,OK,blxX6n15Hx4Mhca,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1748,Test,Testing,,OK,YYLggR9u4w3BaBJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1749,Test,Testing,,OK,wFNOnOh9WTfOoul,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1750,Test,Testing,,OK,IdD3xjINBHyqaai,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1751,Test,Testing,,OK,lHSBCxmpieJJSIz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1752,Test,Testing,,OK,yeaNL7Y1TKMFI5b,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1753,Test,Testing,,OK,3WaCQKRLpfcz4J1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1754,Test,Testing,,OK,beZtaTtIlts1sMz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1755,Test,Testing,,OK,hNvzL3AyzjP1YyH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1756,Test,Testing,,OK,haM90OhAH9RMs0A,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1757,Test,Testing,,OK,z3DAKDlvEfWixp6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1758,Test,Testing,,OK,6fnuCbEPDxv0vZC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1759,Test,Testing,,OK,hnlKMlD6HIg6xaF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1760,Test,Testing,,OK,AVuRCaudrBCStym,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1761,Test,Testing,,OK,GxkiESEaz4qjWEq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1762,Test,Testing,,OK,ZCDw8cSvCPOhpjm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1763,Test,Testing,,OK,zSIieea5Z4Vfack,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1764,Test,Testing,,OK,pJa6ZagWhb7cJvL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1765,Test,Testing,,OK,GAkgOM0TYNTFLGU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1766,Test,Testing,,OK,wihaZN34Mzr3sBF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1767,Test,Testing,,OK,XuBQ9l5PzOTdnpR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1768,Test,Testing,,OK,2aZCw63xxmgyNBN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1769,Test,Testing,,OK,7zISWfAuyrmB5TK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1770,Test,Testing,,OK,BwiJsHham5qnHgZ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1771,Test,Testing,,OK,QjDcngbu49GE2GX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1772,Test,Testing,,OK,Lq1aMqz73iP5vk9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1773,Test,Testing,,OK,yTynY3udqNfOkbP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1774,Test,Testing,,OK,6MradeY29s3ajCh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1775,Test,Testing,,OK,qloAEZKi1798VGt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1776,Test,Testing,,OK,eyJWbFrPQE33PKG,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1777,Test,Testing,,OK,dLWaDlsipzfCOpu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1778,Test,Testing,,OK,stwzdShXi28Of8H,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1779,Test,Testing,,OK,mcOUDZakfUYabWh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1780,Test,Testing,,OK,ihWAEYPJwN9aKPV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1781,Test,Testing,,OK,wPbh6xfNgg6j4NV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1782,Test,Testing,,OK,k7mcvNcqyqrJqI1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1783,Test,Testing,,OK,FsHMpa3hdK8Y3Y7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1784,Test,Testing,,OK,YnBBeCCYEURKk1E,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1785,Test,Testing,,OK,3czjaZSnUeMpR0Y,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1786,Test,Testing,,OK,nCliJq1z0B2ANKE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1787,Test,Testing,,OK,kJqwZgLLCrhGBwc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1788,Test,Testing,,OK,9CaNmhg7P3WwznN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1789,Test,Testing,,OK,2GiAI2mYVLN42PM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1790,Test,Testing,,OK,L8LJNyBNd1pEtnX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1791,Test,Testing,,OK,PPAAczHwZ4zqxCm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1792,Test,Testing,,OK,XHAeLpReO19pO14,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1793,Test,Testing,,OK,Ve3G0JxbsNC2zme,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1794,Test,Testing,,OK,6OeTarJJqhmGTKe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1795,Test,Testing,,OK,aM0UJoQHdngvaUw,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1796,Test,Testing,,OK,9GQ4c9BY6sJgnH3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1797,Test,Testing,,OK,u7TBa9ymmuiR6yo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1798,Test,Testing,,OK,rcLM3UCEZkiGawf,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1799,Test,Testing,,OK,JDfD7K6Xz3FDnMh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1800,Test,Testing,,OK,eJ5qzCMKET3yuL6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1801,Test,Testing,,OK,ATSs83JlZnY5AVX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1802,Test,Testing,,OK,mSo7VBVnh3jOTjc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1803,Test,Testing,,OK,mIjT3LFLaM3oZvk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1804,Test,Testing,,OK,bcIeKNlqoDsk6Rg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1805,Test,Testing,,OK,Hk9yfraBrM6qoea,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1806,Test,Testing,,OK,lHiIVUWzsxQy7MD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1807,Test,Testing,,OK,ih0dimfz5528M4N,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1808,Test,Testing,,OK,78cflH7LJbSa4fW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1809,Test,Testing,,OK,2kVYBRQHWCR6tjD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1810,Test,Testing,,OK,mZxPSUs2goKzn3J,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1811,Test,Testing,,OK,7Gnt9jXYNlh60gS,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1812,Test,Testing,,OK,L0GN4q8H5gJExnK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1813,Test,Testing,,OK,yNhkgeVnJkOPlcE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1814,Test,Testing,,OK,aXfnFdELgqDYLEX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1815,Test,Testing,,OK,T5cU0ZnMHRM9tDX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1816,Test,Testing,,OK,nNRgMPlV0Sq65AT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1817,Test,Testing,,OK,jtckICBq1TrdXzE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1818,Test,Testing,,OK,mYajko6UaUiRK2M,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1819,Test,Testing,,OK,FEF5QIkJ3XVQku2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1820,Test,Testing,,OK,y3FEeHtgWZOJmPV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1821,Test,Testing,,OK,3X1Z1zAFJ84yQ4I,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1822,Test,Testing,,OK,phGa4mYQPQQW9E3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1823,Test,Testing,,OK,CYtONE45aQziE0R,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1824,Test,Testing,,OK,Am8TAtNCvGye9vU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1825,Test,Testing,,OK,7iM2SlGqEEned87,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1826,Test,Testing,,OK,v99oz4oGuc7BaZM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1827,Test,Testing,,OK,kkQ0VB7zzGWoZj4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1828,Test,Testing,,OK,z2B1fQLVtrLYckX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1829,Test,Testing,,OK,DwLbk0qoaIFIWkE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1830,Test,Testing,,OK,82WqmzIkbTX2LBa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1831,Test,Testing,,OK,6BTwcN1G6nrxDgF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1832,Test,Testing,,OK,nZli8A5mAgpMyYI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1833,Test,Testing,,OK,mDP3xrMZhpvju1O,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1834,Test,Testing,,OK,qNqKa4WdWM5t07o,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1835,Test,Testing,,OK,5wl4fxa3ZlUqKos,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1836,Test,Testing,,OK,Esj8jD47PzQSGqM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1837,Test,Testing,,OK,koJU1NI5zzeWz3E,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1838,Test,Testing,,OK,QdIRENmZDtKl9LH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1839,Test,Testing,,OK,XPuyCp80zHwhN7K,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1840,Test,Testing,,OK,OLNrQa9Vfia3ZRB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1841,Test,Testing,,OK,EJu7pKFvUBqmGVk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1842,Test,Testing,,OK,NH9xhaYcO66LAXr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1843,Test,Testing,,OK,5TKbaX3CnsBGyLB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1844,Test,Testing,,OK,0vFrQNm2TlL5JTY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1845,Test,Testing,,OK,mvaplfCD6hH2bAj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1846,Test,Testing,,OK,yrG1fo8xcIOtGLe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1847,Test,Testing,,OK,D4WenNeSSFFx7Ll,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1848,Test,Testing,,OK,G4H9b60zzTSxbnN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1849,Test,Testing,,OK,ON7yMBH8qP3dVMK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1850,Test,Testing,,OK,6brvrHaxFHG4yzD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1851,Test,Testing,,OK,aMshmecvHaNsno7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1852,Test,Testing,,OK,t06mj6vLN06XukV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1853,Test,Testing,,OK,h5JzsF5s3g9Z9Cz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1854,Test,Testing,,OK,AOB6IlPRs9RWAPX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1855,Test,Testing,,OK,u4QnisVZS7NYFU7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1856,Test,Testing,,OK,CowxmwQW1FCXi6n,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1857,Test,Testing,,OK,wZ3f52Nq5ZEtCh4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1858,Test,Testing,,OK,xae6CjcFPvgANE6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1859,Test,Testing,,OK,Jp3FBoQUWopsI5x,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1860,Test,Testing,,OK,nF2UlT4KXgLyUTD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1861,Test,Testing,,OK,GzEFZ5Nq1N9DnWq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1862,Test,Testing,,OK,U6syAMD8r18yi5z,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1863,Test,Testing,,OK,LQtL3eRVAqyAqrd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
1864,Test,Testing,,OK,ugA23CSDqwSB4n9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
