tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
1709,Test,Testing,,OK,DavvznNQI9Sc83P,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1710,Test,Testing,,OK,LoJ88Uo1jXdRY8H,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1711,Test,Testing,,OK,2TaduPUazDcTOly,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1712,Test,Testing,,OK,fmmmQkhcyBxkHjx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1713,Test,Testing,,OK,DIDRiq55eeanHUh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1714,Test,Testing,,OK,4c5cbxprngw2AmP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1715,Test,Testing,,OK,fQZ3wNEipfhMz3h,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1716,Test,Testing,,OK,BKI10eB9iVPaRHa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1717,Test,Testing,,OK,wt6ACUTR4JYSwok,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1718,Test,Testing,,OK,GO7DVV5xblLG7eA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1719,Test,Testing,,OK,eLa0szKavYqvwZx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1720,Test,Testing,,OK,yWwQ3h4Uk6EzOgg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1721,Test,Testing,,OK,NNpZwWMp5EUaq3W,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1722,Test,Testing,,OK,BAkzeAfp3etKygu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1723,Test,Testing,,OK,x5a0MMGwiunV5oD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1724,Test,Testing,,OK,30P1wZT4ZbfzELd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1725,Test,Testing,,OK,zv1QdNFBV12n0xE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1726,Test,Testing,,OK,kgPtOqK1vmaj9Fz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1727,Test,Testing,,OK,aa6g4mZxRZ01ZPt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1728,Test,Testing,,OK,8O8D9lDKqSLhZFZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1729,Test,Testing,,OK,GbLRIN1DEVWap1e,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1730,Test,Testing,,OK,1DM6FNSNgyr3wYi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1731,Test,Testing,,OK,AHxxWzxbXvJQb1q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1732,Test,Testing,,OK,dxy7NRYPCf9RTtN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1733,Test,Testing,,OK,EOtRyJSqznX1j9y,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1734,Test,Testing,,OK,b72RL6YRMH5eBhq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1735,Test,Testing,,OK,epGxLkv1NHhru38,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1736,Test,Testing,,OK,4tKfRCgXxCgQDTm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1737,Test,Testing,,OK,KCh4uPvp0T4gQLe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1738,Test,Testing,,OK,fdjvzlLCsrgLdAz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1739,Test,Testing,,OK,dnhD3h8nYGoemk6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1740,Test,Testing,,OK,n9APr2aGAhELW72,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1741,Test,Testing,,OK,s3IwiXI60020O16,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1742,Test,Testing,,OK,zbV93dly3alZclK,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1743,Test,Testing,,OK,bTaFNoWVWiHpSnB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1744,Test,Testing,,OK,YiMzu0tzOjgzJCa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1745,Test,Testing,,OK,Pi9Chu0NzJZFVUE,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1746,Test,Testing,,OK,Pir0sInVajtH03i,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1747,Test,Testing,,OK,YvxudTp9z9Ic55I,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1748,Test,Testing,,OK,Cg7VIT38zoGaRiJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1749,Test,Testing,,OK,quCavs7QTLXzzgd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1750,Test,Testing,,OK,M6UBVEAIhA5wwPk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1751,Test,Testing,,OK,iADzaI0hi219sko,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1752,Test,Testing,,OK,t7c7xDxVZV0J96E,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1753,Test,Testing,,OK,MGfYOR3wpUBFqgo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1754,Test,Testing,,OK,Q2BFe08uY64KXqg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1755,Test,Testing,,OK,vgNOX854Y9cwM7e,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1756,Test,Testing,,OK,xhGxvZza1fxX37c,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1757,Test,Testing,,OK,eZrY3f5JpeoqPMi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1758,Test,Testing,,OK,hI5tS5xvsZlH1xk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1759,Test,Testing,,OK,iRPGLsMy6nSGbyO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1760,Test,Testing,,OK,ONhAVgh4qF7gSKa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1761,Test,Testing,,OK,8nApoVXXHi0bNza,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1762,Test,Testing,,OK,tbufpkIKSYRNbnU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1763,Test,Testing,,OK,2f0akmSDqxf6Voz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1764,Test,Testing,,OK,M1JNExOlkaSWpbA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1765,Test,Testing,,OK,rX8zAba8pXRvkuj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1766,Test,Testing,,OK,6POsHdYvVzJUG5N,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1767,Test,Testing,,OK,FJqjseaLBn15AFb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1768,Test,Testing,,OK,BNKOEz3vbpWjFcc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1769,Test,Testing,,OK,ofcuvMvSQeup6Ex,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1770,Test,Testing,,OK,7CcJRBj6u5yQpq2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1771,Test,Testing,,OK,yRnidriwirzbTfU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1772,Test,Testing,,OK,NA0cSqdNc1YMp4b,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1773,Test,Testing,,OK,XcUtR7slj77ASu9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1774,Test,Testing,,OK,aDH2Yddd5v17Uq5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1775,Test,Testing,,OK,9NmePT4gk3wm0Yc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1776,Test,Testing,,OK,sJaHSFgfuuMojCh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1777,Test,Testing,,OK,aC3U2M81jHouZRo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1778,Test,Testing,,OK,nmWh7PvffK5Dxre,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1779,Test,Testing,,OK,Zo6mrxM8yNShzjx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1780,Test,Testing,,OK,fizcukdffTtQJ0P,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1781,Test,Testing,,OK,SbZo7r4aNmMpqzv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1782,Test,Testing,,OK,6AnNpB4znwzXm6m,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1783,Test,Testing,,OK,uO4aaPI73Bvzik2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1784,Test,Testing,,OK,Eu6a2fwyHanvxfz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1785,Test,Testing,,OK,cVjhQlcqIrbTjJp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1786,Test,Testing,,OK,BkJ7wMwOzSIEO5U,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1787,Test,Testing,,OK,fQ8xSDv5MlSHBgM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1788,Test,Testing,,OK,mQHou83IHPoyUab,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1789,Test,Testing,,OK,eRJNvpPK9g9kGQT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1790,Test,Testing,,OK,KcAU1bWLBP6nhpL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1791,Test,Testing,,OK,2QgPyarAbKDzgup,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1792,Test,Testing,,OK,BDd9D2htQZHNrsV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1793,Test,Testing,,OK,VOMDisK14D9hci8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1794,Test,Testing,,OK,5bBD1R9tba88hFA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1795,Test,Testing,,OK,uHQvPCeyPZ8ZCir,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1796,Test,Testing,,OK,IiWCOzKUL5ig6cJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1797,Test,Testing,,OK,ZNoXvzar3yK8oBl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1798,Test,Testing,,OK,Shve7wCB1OxZTBu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1799,Test,Testing,,OK,WifLtdkdicmlgFr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1800,Test,Testing,,OK,627PC2oUV9lmiIQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1801,Test,Testing,,OK,eqtuFGhQAPNKZrh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1802,Test,Testing,,OK,h9Of30XihpSzNYP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1803,Test,Testing,,OK,pKNPOWxROoXa8Nu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1804,Test,Testing,,OK,LzcG95aqAAeX040,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1805,Test,Testing,,OK,ltdavpICATb64gH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1806,Test,Testing,,OK,UKRJ9Kv7FFYISzk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1807,Test,Testing,,OK,F2JSu5e9i5fxqbY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1808,Test,Testing,,OK,3yWAbh4BktXmVAG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1809,Test,Testing,,OK,ogi3sYNMFsWZMKo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1810,Test,Testing,,OK,8mtABY6W5TkKYrX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1811,Test,Testing,,OK,aDPdkSVuiqHoNLF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1812,Test,Testing,,OK,5hmPfYQjxaoHt2T,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1813,Test,Testing,,OK,ID1ghdu1iFxl54l,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1814,Test,Testing,,OK,LhHQxBXlaTBQQ9g,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1815,Test,Testing,,OK,YiInBctvIYYnjNt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1816,Test,Testing,,OK,LG1KDFDSkePjvWP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1817,Test,Testing,,OK,pEsJFc6zSwTv0vc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1818,Test,Testing,,OK,IfuaaLXML9F9oWe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1819,Test,Testing,,OK,kFKXftLgoGsybhV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1820,Test,Testing,,OK,KRY7WuaeoOFBmNA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1821,Test,Testing,,OK,xGUYGnjyingrzoe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1822,Test,Testing,,OK,z9rfdj2D58Nltqs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1823,Test,Testing,,OK,Hafi49C3uUS2pIc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1824,Test,Testing,,OK,0Kx5k94zTcDBQXm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1825,Test,Testing,,OK,AQOI6azN5Y1isQB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1826,Test,Testing,,OK,XeGax8ORKS5QAal,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1827,Test,Testing,,OK,o1Rnvbxicaza9lc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1828,Test,Testing,,OK,uFazgodA4qWkJoq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1829,Test,Testing,,OK,oTaEnAsJGj6LsOY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1830,Test,Testing,,OK,yK250kPLfqzy7rr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1831,Test,Testing,,OK,uAkXd6YwatonYzj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1832,Test,Testing,,OK,dALsCtGyVs3zzRo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1833,Test,Testing,,OK,nLfhNve5QfticrS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1834,Test,Testing,,OK,iOnW3ETecQB6y8c,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1835,Test,Testing,,OK,hj8VmGFlz2hWMZb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1836,Test,Testing,,OK,aWcurSLq4Gv2zML,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1837,Test,Testing,,OK,JXksoe1kQaPwCDP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1838,Test,Testing,,OK,jsfdhzfURa5R6Q9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1839,Test,Testing,,OK,IfD0aZalHzG2Ngw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1840,Test,Testing,,OK,og2RuUdYzvR3TKX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1841,Test,Testing,,OK,vKSCZzWjsNUlxtl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1842,Test,Testing,,OK,R0WacatSbqCsJAl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1843,Test,Testing,,OK,xqRuTXwfW7Xyaro,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1844,Test,Testing,,OK,Kzw75mfaqzN9yKJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1845,Test,Testing,,OK,ao1Uhae95iaaKmU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1846,Test,Testing,,OK,NgaGdcPFUUDDIV4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1847,Test,Testing,,OK,nO4XgkYriiawsya,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1848,Test,Testing,,OK,n8Pqs13jnocUa9D,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1849,Test,Testing,,OK,bTWDEMMfm2BavIe,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1850,Test,Testing,,OK,a4743vT2Ex9aSmq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1851,Test,Testing,,OK,nLiVvAmiHsA2OT9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1852,Test,Testing,,OK,lcGHYrH5FcnyhDv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1853,Test,Testing,,OK,fX3JPzDav6VCrps,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1854,Test,Testing,,OK,rPz5qH0kTEnITQi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1855,Test,Testing,,OK,LKnvHdOgLxdXeGt,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1856,Test,Testing,,OK,6JzMzqJdUUv9vFg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1857,Test,Testing,,OK,kn7xPvyASaTaTm2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1858,Test,Testing,,OK,NPknsxFqmFdmvla,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1859,Test,Testing,,OK,ysXOE3IBpXlhT7u,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1860,Test,Testing,,OK,SoR0lsrkNtviBMZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1861,Test,Testing,,OK,39hpqI4E7XCyWH1,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1862,Test,Testing,,OK,ra0dnnczw2qBX0T,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1863,Test,Testing,,OK,OdpU4XlG4Mg6eqn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1864,Test,Testing,,OK,M1TM3iVJYu87ryO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1865,Test,Testing,,OK,pfBS1A1dS7Lx7Z9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1866,Test,Testing,,OK,oo1Ag3yjwIN3dWk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1867,Test,Testing,,OK,0nWzVPpdbGfGI0A,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1868,Test,Testing,,OK,EqUjOR5dlQkID6I,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1869,Test,Testing,,OK,GPaa3uHtjtCrD09,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1870,Test,Testing,,OK,izn6Jf3hDZECJvq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1871,Test,Testing,,OK,S7GWsayeJINnWzQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1872,Test,Testing,,OK,H5atetEhnSjMCEk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1873,Test,Testing,,OK,EXHbKkm0eMnFFKZ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1874,Test,Testing,,OK,GW1lMSYaiWd5bNi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1875,Test,Testing,,OK,I2aIcj4tgqHloMN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1876,Test,Testing,,OK,8RmWAoYrMqPTNfc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1877,Test,Testing,,OK,HxNLl5DNzSlvP3m,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1878,Test,Testing,,OK,opXQL7ZYeEHytQw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1879,Test,Testing,,OK,3LnWQCLEtOwxBKa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1880,Test,Testing,,OK,aE390SEzztarEGN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1881,Test,Testing,,OK,rJGiOzbveyFerxv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1882,Test,Testing,,OK,p0QPtRG1QJk69Uc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1883,Test,Testing,,OK,5CqTExw6Kbaaoy0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1884,Test,Testing,,OK,WVIHGWbuazSMbSd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1885,Test,Testing,,OK,qo2UWmhMblAjLLk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1886,Test,Testing,,OK,4NTXe2GkSiXg23I,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1887,Test,Testing,,OK,v8tIYkr8wfzVxkF,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1888,Test,Testing,,OK,SL9H351vP26YQ5a,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1889,Test,Testing,,OK,PtvOTZdZwX6UWzm,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1890,Test,Testing,,OK,e9GSHuVw7pW7EKT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1891,Test,Testing,,OK,av5C8l1wOx2wu5z,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
1892,Test,Testing,,OK,ekcXc3zZh3bs7cS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
